timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:11:51.260211,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,7183.78,44,0.50185
2026-08-15 16:11:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,9774.03,59,0.621253
2026-08-15 16:11:56.260211,SENSOR-01,10.0.0.20,192.168.1.1,UDP,430.63,3,0.092406
2026-08-15 16:11:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,UDP,280.17,3,0.072529
2026-08-15 16:12:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,15917.67,100,1.12837
2026-08-15 16:12:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,929.52,10,0.149119
2026-08-15 16:12:06.260211,LOCK-01,10.0.0.30,239.255.255.250,UDP,2379.89,15,0.215842
2026-08-15 16:12:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,2155.96,14,0.16587
2026-08-15 16:12:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,7151.75,48,0.548425
2026-08-15 16:12:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,9729.36,59,0.613649
2026-08-15 16:12:16.260211,SENSOR-01,10.0.0.20,10.0.0.254,TCP,430.31,3,0.093339
2026-08-15 16:12:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,281.8,3,0.077605
2026-08-15 16:12:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,14606.89,94,1.142494
2026-08-15 16:12:23.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,929.2,10,0.160967
2026-08-15 16:12:26.260211,LOCK-01,10.0.0.30,2.16.60.82,HTTP,2194.8,13,0.200031
2026-08-15 16:12:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,2181.71,14,0.168468
2026-08-15 16:12:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,UDP,6942.34,42,0.450847
2026-08-15 16:12:33.760211,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,9735.82,54,0.658331
2026-08-15 16:12:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,UDP,420.95,4,0.102447
2026-08-15 16:12:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,291.31,2,0.082875
2026-08-15 16:12:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,15581.71,104,1.126138
2026-08-15 16:12:43.760211,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,889.05,10,0.148925
2026-08-15 16:12:46.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,2168.52,13,0.181299
2026-08-15 16:12:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,2206.74,14,0.19498
2026-08-15 16:12:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,7082.1,44,0.496388
2026-08-15 16:12:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,UDP,9434.3,55,0.547843
2026-08-15 16:12:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,TCP,417.4,4,0.107018
2026-08-15 16:12:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,279.05,2,0.078482
2026-08-15 16:13:01.260211,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,15099.6,92,1.162158
2026-08-15 16:13:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,933.52,9,0.150454
2026-08-15 16:13:06.260211,LOCK-01,10.0.0.30,216.239.35.4,UDP,2211.01,15,0.197086
2026-08-15 16:13:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,2243.37,14,0.196127
2026-08-15 16:13:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,7056.1,44,0.540331
2026-08-15 16:13:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,UDP,10143.41,58,0.637366
2026-08-15 16:13:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,412.31,4,0.103217
2026-08-15 16:13:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,274.54,2,0.077284
2026-08-15 16:13:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,15680.27,103,1.167026
2026-08-15 16:13:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,943.02,10,0.142729
2026-08-15 16:13:26.260211,LOCK-01,10.0.0.30,10.0.0.254,UDP,2379.96,14,0.2095
